Year,Dis Mag Scale,Dis Mag Value,Country,Longitude,Latitude,Disaster Type
2006.0,3,50935.32195228715,52,2039,1113,3
2006.0,3,50935.32195228715,33,2039,1113,3
2006.0,3,50935.32195228715,44,2039,1113,3
2006.0,0,50935.32195228715,41,2039,1113,12
2006.0,0,50935.32195228715,41,2039,1113,12
2006.0,0,50935.32195228715,42,2039,1113,12
2006.0,0,50935.32195228715,48,2039,1113,5
2006.0,0,50935.32195228715,50,2039,1113,5
2006.0,4,50935.32195228715,72,2039,1113,4
2006.0,1,50935.32195228715,72,2039,1113,11
2006.0,2,5.0,2,1571,1415,2
2006.0,0,180500.0,2,128,1028,5
2006.0,0,50935.32195228715,57,334,28,12
2006.0,0,50935.32195228715,57,334,28,12
2006.0,0,50935.32195228715,187,213,1720,5
2006.0,4,40.0,187,2039,1113,4
2006.0,0,50935.32195228715,187,2039,1113,13
2006.0,0,4225.0,63,1475,2073,5
2006.0,0,83390.0,63,1470,514,5
2006.0,0,50935.32195228715,63,2039,1113,5
2006.0,0,13560.0,63,1407,1889,5
2006.0,0,50935.32195228715,63,1384,567,5
2006.0,0,50935.32195228715,63,2039,1113,5
2006.0,0,50935.32195228715,63,1509,1631,5
2006.0,3,50935.32195228715,63,2039,1113,3
2006.0,3,50935.32195228715,63,2039,1113,3
2006.0,4,37.0,66,2039,1113,4
2006.0,0,50935.32195228715,81,2039,1113,5
2006.0,3,50935.32195228715,81,2039,1113,3
2006.0,3,50935.32195228715,81,2039,1113,3
2006.0,4,50935.32195228715,80,2039,1113,4
2006.0,0,24224.0,83,152,1966,5
2006.0,0,9980.0,85,2039,1113,5
2006.0,0,50935.32195228715,47,2039,1113,5
2006.0,0,50935.32195228715,84,2039,1113,5
2006.0,0,6300.0,84,270,740,5
2006.0,0,50935.32195228715,87,2039,1113,5
2006.0,2,6.0,90,677,387,2
2006.0,2,6.0,90,760,401,2
2006.0,2,8.0,90,634,429,2
2006.0,0,50935.32195228715,90,2039,1113,12
2006.0,0,890.0,90,840,452,5
2006.0,0,50935.32195228715,90,700,391,9
2006.0,0,50935.32195228715,90,740,411,9
2006.0,0,50935.32195228715,90,2039,1113,9
2006.0,0,50935.32195228715,90,2039,1113,13
2006.0,0,190900.0,89,1929,705,5
2006.0,0,50935.32195228715,89,2039,1113,5
2006.0,0,47020.0,89,2021,982,5
2006.0,0,42690.0,89,1826,504,5
2006.0,0,395400.0,89,1822,748,5
2006.0,0,13110.0,89,1933,952,5
2006.0,0,170100.0,89,1768,863,5
2006.0,0,50935.32195228715,89,1797,1302,5
2006.0,0,50935.32195228715,89,2039,1113,5
2006.0,0,50935.32195228715,89,2039,1113,5
2006.0,0,32700.0,89,1920,1026,5
2006.0,0,40090.0,89,1886,598,5
2006.0,0,302800.0,89,1921,720,5
2006.0,0,50935.32195228715,89,2039,1113,5
2006.0,4,50935.32195228715,89,2039,1113,4
2006.0,2,6.0,91,1631,1048,2
2006.0,2,6.0,91,1556,1243,2
2006.0,2,5.0,91,1629,1156,2
2006.0,0,18310.0,91,1547,1543,5
2006.0,0,19960.0,92,1511,1394,5
2006.0,0,77640.0,92,1522,1279,5
2007.0,0,50935.32195228715,84,238,767,5
2007.0,0,518000.0,7,2039,1113,5
2007.0,0,304100.0,0,1677,1235,5
2007.0,0,801000.0,23,170,113,5
2007.0,0,210600.0,26,115,174,5
2007.0,0,50935.32195228715,41,299,810,12
2007.0,0,50935.32195228715,56,238,767,5
2007.0,1,120.0,64,2039,1113,11
2007.0,0,3220.0,90,794,415,5
2007.0,1,50935.32195228715,40,2039,1113,11
2007.0,0,50935.32195228715,2,2039,1113,5
2007.0,1,50935.32195228715,34,2039,1113,11
2007.0,0,50935.32195228715,90,893,1118,9
2007.0,0,50935.32195228715,4,1243,67,5
2007.0,0,1600.0,4,941,422,5
2007.0,3,50935.32195228715,4,2039,1113,3
2007.0,0,4000.0,7,157,258,5
2007.0,1,50935.32195228715,10,2039,1113,11
2007.0,0,50935.32195228715,30,1334,220,5
2007.0,1,130.0,18,2039,1113,11
2007.0,3,1000000.0,29,2039,1113,3
2007.0,4,5.0,15,2039,1113,4
2007.0,1,50935.32195228715,17,2039,1113,11
2007.0,3,50935.32195228715,23,2039,1113,3
2007.0,0,50935.32195228715,26,2039,1113,9
2007.0,1,50935.32195228715,193,2039,1113,11
2007.0,1,50935.32195228715,193,2039,1113,11
2007.0,3,50935.32195228715,52,2039,1113,3
2007.0,1,216.0,50,2039,1113,11
2007.0,1,50935.32195228715,72,2039,1113,11
2007.0,1,200.0,72,2039,1113,11
2007.0,1,50935.32195228715,53,2039,1113,11
2007.0,0,7100.0,2,1443,1358,5
2007.0,1,50935.32195228715,187,2039,1113,11
2007.0,0,42040.0,187,6,1720,5
2007.0,0,1690.0,64,1151,122,5
2007.0,1,50935.32195228715,66,2039,1113,11
2007.0,1,50935.32195228715,66,2039,1113,11
2007.0,1,160.0,212,2039,1113,11
2007.0,2,6.0,90,476,5,2
2007.0,0,1800.0,90,623,345,5
2007.0,0,50935.32195228715,90,2039,1113,9
2007.0,3,50935.32195228715,90,2039,1113,3
2005.0,0,8030.0,136,2039,1113,5
2005.0,1,144.0,98,2039,1113,11
2005.0,1,50935.32195228715,97,2039,1113,11
2005.0,1,133.0,218,2039,1113,11
2005.0,0,4630.0,155,2039,1113,5
2005.0,0,50935.32195228715,161,2039,1113,5
2005.0,0,50935.32195228715,160,2039,1113,5
2005.0,1,280.0,213,2039,1113,11
2005.0,1,50935.32195228715,97,2039,1113,11
2005.0,0,140500.0,213,2039,1113,5
2005.0,0,50935.32195228715,32,2039,1113,1
2005.0,1,108.0,98,2039,1113,11
2005.0,1,95.0,155,2039,1113,11
2005.0,1,165.0,213,2039,1113,11
2005.0,0,50935.32195228715,117,2039,1113,1
2005.0,0,50935.32195228715,118,2039,1113,1
2005.0,0,50935.32195228715,142,2039,1113,1
2005.0,0,50935.32195228715,133,2039,1113,1
2005.0,1,50935.32195228715,98,2039,1113,11
2005.0,0,50935.32195228715,106,2039,1113,5
2005.0,0,9970.0,104,2039,1113,5
2005.0,0,29870.0,188,2039,1113,5
2005.0,0,242700.0,126,2039,1113,5
2005.0,0,1470.0,119,2039,1113,5
2005.0,0,630.0,140,2039,1113,5
2005.0,0,2590.0,103,2039,1113,5
2005.0,2,5.0,59,396,585,2
2005.0,0,50935.32195228715,59,2039,1113,5
2005.0,0,50935.32195228715,59,2039,1113,5
2005.0,1,50935.32195228715,59,2039,1113,11
2005.0,0,50935.32195228715,198,2039,1113,5
2005.0,0,50935.32195228715,196,2039,1113,5
2005.0,0,5930.0,196,2039,1113,5
2005.0,1,50935.32195228715,203,2039,1113,11
2005.0,0,1670.0,205,2039,1113,5
2005.0,0,3540.0,195,2039,1113,5
2005.0,0,63090.0,218,2039,1113,5
2005.0,0,147100.0,124,2039,1113,5
2005.0,0,50935.32195228715,148,2039,1113,5
2005.0,0,50935.32195228715,161,2039,1113,5
2005.0,1,50935.32195228715,198,2039,1113,11
2005.0,0,50935.32195228715,119,2039,1113,13
2005.0,0,50935.32195228715,198,2039,1113,13
2005.0,1,50935.32195228715,198,2039,1113,11
2005.0,1,130.0,126,2039,1113,11
2005.0,1,50935.32195228715,126,2039,1113,11
2005.0,0,50935.32195228715,126,2039,1113,5
2005.0,0,50935.32195228715,133,2039,1113,5
2005.0,1,50935.32195228715,141,2039,1113,11
2005.0,0,40660.0,189,2039,1113,5
2005.0,0,50935.32195228715,213,2039,1113,5
2005.0,0,38290.0,213,2039,1113,5
2005.0,0,50935.32195228715,218,2039,1113,5
2005.0,1,50935.32195228715,218,2039,1113,11
2005.0,1,65.0,126,2039,1113,11
2005.0,0,50935.32195228715,134,2039,1113,9
2005.0,1,50935.32195228715,141,2039,1113,11
2005.0,1,220.0,195,2039,1113,11
2005.0,1,50935.32195228715,195,2039,1113,11
2005.0,1,280.0,213,2039,1113,11
2005.0,1,50935.32195228715,218,2039,1113,11
2005.0,0,50935.32195228715,121,2039,1113,1
2005.0,0,50935.32195228715,183,2039,1113,1
2005.0,0,50935.32195228715,101,2039,1113,1
2005.0,4,-21.0,96,2039,1113,4
2005.0,4,-30.0,128,2039,1113,4
2005.0,4,50935.32195228715,137,2039,1113,4
2005.0,4,-32.0,156,2039,1113,4
2005.0,4,-43.0,161,2039,1113,4
2005.0,4,50935.32195228715,205,2039,1113,4
2005.0,4,-30.0,210,2039,1113,4
2005.0,1,50935.32195228715,97,2039,1113,11
2005.0,0,50935.32195228715,98,2039,1113,5
2005.0,0,50935.32195228715,101,2039,1113,5
2005.0,0,3520.0,101,2039,1113,5
2005.0,3,50935.32195228715,101,2039,1113,3
2005.0,3,50935.32195228715,101,2039,1113,3
2005.0,0,50935.32195228715,32,2039,1113,5
2005.0,1,50935.32195228715,104,2039,1113,11
2005.0,1,50935.32195228715,104,2039,1113,11
2005.0,1,50935.32195228715,104,2039,1113,11
2005.0,3,50935.32195228715,111,2039,1113,3
2005.0,0,50935.32195228715,113,2039,1113,5
2005.0,4,50935.32195228715,108,2039,1113,4
2005.0,1,50935.32195228715,132,2039,1113,11
2005.0,0,50935.32195228715,128,2039,1113,5
2005.0,0,62550.0,126,2039,1113,5
2005.0,1,50935.32195228715,126,2039,1113,11
2005.0,0,50935.32195228715,116,2039,1113,5
2005.0,0,50935.32195228715,121,2039,1113,5
2005.0,3,50935.32195228715,121,2039,1113,3
2005.0,3,186553.0,121,2039,1113,3
2005.0,0,50935.32195228715,121,2039,1113,5
2005.0,3,50935.32195228715,124,2039,1113,3
2005.0,3,50935.32195228715,125,2039,1113,3
2005.0,0,50935.32195228715,118,2039,1113,5
2005.0,1,50935.32195228715,118,2039,1113,11
2005.0,0,50935.32195228715,119,2039,1113,5
2005.0,3,50935.32195228715,142,2039,1113,3
2005.0,0,159500.0,143,2039,1113,5
2005.0,3,50935.32195228715,143,2039,1113,3
2005.0,4,50935.32195228715,137,2039,1113,4
2005.0,0,50935.32195228715,136,2039,1113,5
2005.0,2,8.0,148,1805,1297,2
2005.0,0,28630.0,148,2039,1113,5
2005.0,0,50935.32195228715,148,2039,1113,9
2005.0,4,50.0,148,2039,1113,4
2005.0,3,50935.32195228715,148,2039,1113,3
2005.0,3,50935.32195228715,148,2039,1113,3
2005.0,2,8.0,154,202,145,2
2005.0,2,8.0,154,305,335,2
2005.0,0,50935.32195228715,155,2039,1113,5
2005.0,2,6.0,152,1061,351,2
2005.0,0,50935.32195228715,152,1053,293,12
2005.0,0,50935.32195228715,152,2039,1113,5
2005.0,4,50935.32195228715,157,2039,1113,4
2005.0,0,50935.32195228715,157,2039,1113,13
2005.0,0,50935.32195228715,153,2039,1113,1
2005.0,3,50935.32195228715,163,2039,1113,3
2005.0,0,40040.0,160,2039,1113,5
2005.0,0,50935.32195228715,160,2039,1113,5
2005.0,0,50935.32195228715,160,2039,1113,5
2005.0,4,36.0,160,2039,1113,4
2005.0,4,-34.0,160,2039,1113,4
2005.0,0,50935.32195228715,161,2039,1113,5
2005.0,0,50935.32195228715,189,2039,1113,5
2005.0,3,50935.32195228715,189,2039,1113,3
2005.0,3,50935.32195228715,189,2039,1113,3
2005.0,0,330.0,173,2039,1113,5
2005.0,0,7730.0,177,2039,1113,5
2005.0,0,50935.32195228715,59,395,587,12
2005.0,1,50935.32195228715,59,2039,1113,11
2005.0,0,50935.32195228715,183,2039,1113,5
2005.0,3,50935.32195228715,183,2039,1113,3
2005.0,3,50935.32195228715,183,2039,1113,3
2005.0,1,152.0,35,2039,1113,11
2005.0,4,-36.0,175,2039,1113,4
2005.0,3,50935.32195228715,171,2039,1113,3
2005.0,4,50935.32195228715,180,2039,1113,4
2005.0,0,50935.32195228715,181,2039,1113,5
2005.0,4,50935.32195228715,192,2039,1113,4
2005.0,3,50935.32195228715,176,2039,1113,3
2005.0,0,90160.0,198,2039,1113,5
2005.0,0,21600.0,198,2039,1113,1
2005.0,2,6.0,205,1465,1570,2
2005.0,0,50935.32195228715,205,2039,1113,5
2005.0,1,227.0,195,2039,1113,11
2005.0,1,50935.32195228715,195,2039,1113,11
2005.0,2,7.0,197,1310,346,2
2005.0,3,50935.32195228715,197,2039,1113,3
2005.0,3,50935.32195228715,209,2039,1113,3
2005.0,3,50935.32195228715,209,2039,1113,3
2005.0,0,50935.32195228715,209,2039,1113,1
2005.0,1,175.0,214,2039,1113,11
2005.0,1,50935.32195228715,213,2039,1113,11
2005.0,1,50935.32195228715,213,2039,1113,11
2005.0,1,50935.32195228715,213,2039,1113,11
2005.0,4,47.0,213,2039,1113,4
2005.0,0,50935.32195228715,213,2039,1113,13
2005.0,1,50935.32195228715,169,2039,1113,11
2005.0,0,50935.32195228715,217,2039,1113,5
2005.0,0,50935.32195228715,217,2039,1113,5
2005.0,0,28850.0,218,2039,1113,5
2005.0,0,54540.0,218,2039,1113,5
2005.0,0,8370.0,218,2039,1113,5
2005.0,1,50935.32195228715,218,2039,1113,11
2005.0,0,50935.32195228715,218,2039,1113,1
2005.0,3,50935.32195228715,218,2039,1113,3
2005.0,0,50935.32195228715,216,1127,108,12
2005.0,0,50935.32195228715,222,2039,1113,5
2005.0,0,50935.32195228715,222,2039,1113,9
2005.0,3,50935.32195228715,222,2039,1113,3
2005.0,2,7.0,43,1310,346,2
2006.0,0,44110.0,213,452,1475,5
2006.0,0,585.0,213,452,855,5
2006.0,1,50935.32195228715,98,2039,1113,11
2006.0,1,215.0,126,45,947,11
2006.0,1,250.0,126,39,921,11
2006.0,1,185.0,155,2039,1113,11
2006.0,1,120.0,155,683,908,11
2006.0,1,160.0,155,631,682,11
2006.0,1,230.0,155,821,691,11
2006.0,1,50935.32195228715,218,683,908,11
2006.0,2,7.0,213,83,782,2
2006.0,0,17730.0,151,336,2053,5
2006.0,0,50935.32195228715,148,2039,1113,5
2006.0,1,195.0,155,621,498,11
2006.0,0,50935.32195228715,197,2039,1113,1
2006.0,0,50935.32195228715,97,2039,1113,5
2006.0,0,47890.0,98,981,1341,5
2006.0,0,6130.0,98,960,1177,5
2006.0,0,9610.0,104,913,1466,5
2006.0,0,6890.0,188,1892,1997,5
2006.0,0,50935.32195228715,116,2039,1113,5
2006.0,0,18300.0,119,549,491,5
2006.0,0,42570.0,148,1797,1302,5
2006.0,0,50935.32195228715,148,2039,1113,5
2006.0,0,50935.32195228715,151,2039,1113,5
2006.0,0,1410.0,155,870,548,5
2006.0,1,130.0,155,2039,1113,11
2006.0,0,50935.32195228715,155,2039,1113,5
2006.0,0,41560.0,152,1044,297,5
2006.0,0,4700.0,152,1049,342,9
2006.0,0,55620.0,103,913,1466,5
2006.0,0,50935.32195228715,157,213,1720,5
2006.0,0,5540.0,160,1543,1858,5
2006.0,0,35510.0,175,1196,1828,5
2006.0,0,78280.0,198,467,722,5
2006.0,0,175800.0,198,462,749,5
2006.0,0,50935.32195228715,196,2039,1113,9
2006.0,0,122600.0,213,296,1662,5
2006.0,0,50935.32195228715,218,2039,1113,5
2006.0,0,119500.0,218,610,711,5
2006.0,0,50935.32195228715,103,2039,1113,5
2006.0,0,16110.0,135,1134,191,5
2006.0,0,50935.32195228715,143,2039,1113,5
2006.0,0,3680.0,155,899,2010,5
2006.0,0,50935.32195228715,160,1237,1814,5
2006.0,0,274800.0,161,712,1941,5
2006.0,0,50935.32195228715,189,2039,1113,5
2006.0,0,10090.0,175,1198,1760,5
2006.0,0,50935.32195228715,210,1237,1814,5
2006.0,0,600.0,210,1383,1824,5
2006.0,1,50935.32195228715,213,2039,1113,11
2006.0,1,50935.32195228715,213,2039,1113,11
2006.0,1,50935.32195228715,213,2039,1113,11
2006.0,1,50935.32195228715,218,2039,1113,11
2006.0,1,50935.32195228715,218,2039,1113,11
2006.0,0,55860.0,32,584,518,5
2006.0,1,150.0,117,2039,1113,11
2006.0,0,50935.32195228715,154,2039,1113,5
2006.0,1,50935.32195228715,155,741,976,11
2006.0,1,50935.32195228715,155,793,661,11
2006.0,0,143700.0,160,2039,1113,5
2006.0,0,50935.32195228715,160,2039,1113,5
2006.0,0,42910.0,213,225,1782,5
2006.0,0,146000.0,213,382,1447,5
2006.0,1,50935.32195228715,213,2039,1113,11
2006.0,0,91480.0,222,1492,635,5
2006.0,1,50935.32195228715,98,2039,1113,11
2006.0,0,50935.32195228715,113,2039,1113,1
2006.0,1,50935.32195228715,126,40,932,11
2006.0,1,240.0,134,2026,732,11
2006.0,0,50935.32195228715,136,1916,1065,9
2006.0,1,202.0,213,2039,1113,11
2006.0,1,50935.32195228715,213,2039,1113,11
2006.0,1,50935.32195228715,213,2039,1113,11
2006.0,1,119.0,213,327,1310,11
2006.0,1,50935.32195228715,218,621,498,11
2006.0,1,50935.32195228715,43,2039,1113,11
2006.0,0,50935.32195228715,121,2039,1113,1
2006.0,1,50935.32195228715,106,2039,1113,11
2006.0,1,50935.32195228715,96,2039,1113,11
2006.0,0,50935.32195228715,96,2039,1113,9
2006.0,3,50935.32195228715,97,2039,1113,3
2006.0,1,50935.32195228715,98,2039,1113,11
2006.0,0,538000.0,101,1419,794,5
2006.0,0,50935.32195228715,101,2039,1113,5
2006.0,0,50935.32195228715,101,1450,223,5
2006.0,0,50935.32195228715,101,2039,1113,5
2006.0,3,50935.32195228715,101,2039,1113,3
2006.0,3,50935.32195228715,101,2039,1113,3
2006.0,3,50935.32195228715,101,2039,1113,3
2006.0,2,6.0,106,1828,1743,2
2006.0,0,11610.0,32,555,523,5
2006.0,3,50935.32195228715,32,2039,1113,3
2006.0,0,33210.0,132,104,1194,5
2006.0,0,50935.32195228715,132,2039,1113,5
2006.0,0,50935.32195228715,132,2039,1113,5
2006.0,1,160.0,117,2039,1113,11
2006.0,0,50935.32195228715,126,38,1182,5
2006.0,0,50935.32195228715,126,2039,1113,9
2006.0,0,50935.32195228715,126,2039,1113,9
2006.0,4,50935.32195228715,126,2039,1113,4
2006.0,0,50935.32195228715,121,11,605,5
2006.0,3,50935.32195228715,121,2039,1113,3
2006.0,0,188000.0,134,2031,784,5
2006.0,2,7.0,133,1363,166,2
2006.0,3,50935.32195228715,133,2039,1113,3
2006.0,0,50935.32195228715,124,11,605,5
2006.0,0,60.0,124,77,710,5
2006.0,0,50935.32195228715,131,2039,1113,12
2006.0,0,2760.0,118,1382,97,5
2006.0,0,64890.0,118,1390,84,5
2006.0,3,50935.32195228715,118,2039,1113,3
2006.0,0,50935.32195228715,119,2039,1113,5
2006.0,0,50935.32195228715,119,530,1625,5
2006.0,0,2590.0,119,516,1891,5
2006.0,0,50935.32195228715,135,2039,1113,5
2006.0,3,2500000.0,135,2039,1113,3
2006.0,0,50935.32195228715,142,2039,1113,5
2006.0,3,50935.32195228715,142,2039,1113,3
2006.0,3,50935.32195228715,142,2039,1113,3
2006.0,0,50935.32195228715,143,11,605,5
2006.0,0,724.0,143,1655,1968,5
2006.0,4,34.0,137,2039,1113,4
2006.0,0,50935.32195228715,136,1933,952,5
2006.0,0,50935.32195228715,136,2039,1113,9
2006.0,0,50935.32195228715,136,2039,1113,1
2006.0,0,4630.0,140,1135,326,5
2006.0,0,50935.32195228715,148,1812,1214,5
2006.0,0,50935.32195228715,148,1730,1225,5
2006.0,0,2748.0,148,1694,940,5
2006.0,0,50935.32195228715,148,1809,818,5
2006.0,0,50935.32195228715,148,1786,1342,9
2006.0,4,50.0,148,2039,1113,4
2006.0,0,50935.32195228715,151,2039,1113,13
2006.0,0,50935.32195228715,154,227,102,12
2006.0,0,50935.32195228715,154,2039,1113,1
2006.0,0,50935.32195228715,155,852,569,12
2006.0,0,63470.0,155,821,691,5
2006.0,0,630.0,155,894,1989,5
2006.0,0,50935.32195228715,155,2039,1113,5
2006.0,0,50935.32195228715,155,2039,1113,9
2006.0,0,50935.32195228715,155,2039,1113,9
2006.0,0,50935.32195228715,155,2039,1113,9
2006.0,1,50935.32195228715,155,671,837,11
2006.0,1,150.0,155,2039,1113,11
2006.0,0,50935.32195228715,152,2039,1113,12
2006.0,0,50935.32195228715,152,2039,1113,12
2006.0,0,34450.0,152,1063,425,5
2006.0,0,50935.32195228715,152,2039,1113,9
2006.0,0,27580.0,156,1200,1882,5
2006.0,3,50935.32195228715,103,2039,1113,3
2006.0,4,50935.32195228715,157,2039,1113,4
2006.0,3,50935.32195228715,153,2039,1113,3
2006.0,0,50935.32195228715,160,2039,1113,5
2006.0,0,1120.0,160,1256,1868,5
2006.0,4,36.0,160,2039,1113,4
2006.0,2,8.0,161,1120,1972,2
2006.0,0,144900.0,161,1966,1913,5
2006.0,0,22760.0,161,617,1914,5
2006.0,0,50935.32195228715,162,1313,39,9
2006.0,3,50935.32195228715,162,2039,1113,3
2006.0,0,50935.32195228715,189,2039,1113,5
2006.0,0,50935.32195228715,189,1384,567,5
2006.0,3,50935.32195228715,189,2039,1113,3
2006.0,3,50935.32195228715,189,2039,1113,3
2006.0,3,50935.32195228715,189,2039,1113,3
2006.0,3,50935.32195228715,189,2039,1113,3
2006.0,3,50935.32195228715,189,2039,1113,3
2006.0,2,4.0,59,397,596,2
2006.0,4,50935.32195228715,59,2039,1113,4
2006.0,0,50935.32195228715,183,2039,1113,5
2006.0,0,3845.0,183,1521,802,5
2006.0,0,22490.0,183,1520,1110,5
2006.0,0,50935.32195228715,183,1509,1632,5
2006.0,0,50935.32195228715,183,1435,460,5
2006.0,3,50935.32195228715,183,2039,1113,3
2006.0,3,50935.32195228715,183,2039,1113,3
2006.0,3,50935.32195228715,183,2039,1113,3
2006.0,3,50935.32195228715,183,2039,1113,3
2006.0,3,50935.32195228715,183,2039,1113,3
2006.0,0,27500.0,190,142,1114,5
2006.0,0,50935.32195228715,180,1168,1879,5
2006.0,0,50935.32195228715,180,1200,1882,5
2006.0,1,120.0,191,2039,1113,11
2006.0,0,50935.32195228715,194,2039,1113,5
2006.0,0,50935.32195228715,38,1079,498,5
2006.0,3,50935.32195228715,38,2039,1113,3
2006.0,0,50935.32195228715,200,2039,1113,5
2006.0,0,50935.32195228715,198,530,1625,5
2006.0,2,6.0,196,1711,1450,2
2006.0,0,50935.32195228715,196,2039,1113,9
2006.0,0,122300.0,205,1434,1470,5
2006.0,0,69640.0,205,1466,1601,5
2006.0,3,50935.32195228715,205,2039,1113,3
2006.0,2,7.0,195,789,845,2
2006.0,0,14310.0,195,795,910,5
2006.0,1,50935.32195228715,195,2039,1113,11
2006.0,1,50935.32195228715,195,739,976,11
2006.0,0,12430.0,197,1418,229,5
2006.0,0,50935.32195228715,197,2039,1113,5
2006.0,3,50935.32195228715,197,2039,1113,3
2006.0,3,50935.32195228715,197,2039,1113,3
2006.0,3,50935.32195228715,197,2039,1113,3
2006.0,3,50935.32195228715,197,2039,1113,3
2006.0,0,50935.32195228715,197,2039,1113,8
2006.0,0,4050.0,209,1376,485,5
2006.0,0,50935.32195228715,209,1435,460,5
2006.0,3,50935.32195228715,209,2039,1113,3
2006.0,3,50935.32195228715,209,2039,1113,3
2006.0,3,50935.32195228715,209,2039,1113,3
2006.0,3,50935.32195228715,209,2039,1113,3
2006.0,1,193.0,213,2039,1113,11
2006.0,1,50935.32195228715,213,2039,1113,11
2006.0,1,50935.32195228715,213,2039,1113,11
2006.0,0,6780.0,213,379,1710,5
2006.0,0,3610.0,213,38,1182,5
2006.0,0,4720.0,213,352,1716,5
2006.0,0,95940.0,213,452,1976,5
2006.0,0,51560.0,213,76,1971,5
2006.0,0,57890.0,213,65,1869,5
2006.0,4,50.0,213,2039,1113,4
2006.0,4,44.0,213,2039,1113,4
2006.0,0,50935.32195228715,213,2039,1113,13
2006.0,0,50935.32195228715,213,2039,1113,13
2006.0,0,350.0,213,2039,1113,13
2006.0,1,50935.32195228715,213,2039,1113,11
2006.0,0,50935.32195228715,217,2039,1113,5
2006.0,0,560.0,218,2039,1113,5
2006.0,0,50935.32195228715,218,584,518,5
2006.0,0,50935.32195228715,218,2039,1113,5
2006.0,1,50935.32195228715,218,2039,1113,11
2006.0,1,148.0,218,631,682,11
2006.0,0,50935.32195228715,216,1127,108,12
2006.0,0,10710.0,222,1499,610,5
2006.0,0,2500.0,184,1247,207,5
2006.0,0,21840.0,184,1258,272,5
2006.0,0,50935.32195228715,43,2039,1113,5
2007.0,2,7.0,98,985,1453,2
2007.0,1,230.0,117,1568,85,11
2007.0,1,50935.32195228715,140,1142,280,11
2007.0,2,8.0,182,1105,412,2
2007.0,1,50935.32195228715,213,2039,1113,11
2007.0,0,10420.0,188,1909,1958,5
2007.0,0,50935.32195228715,154,279,56,5
2007.0,0,44620.0,155,889,2012,5
2007.0,1,205.0,163,2039,1113,11
2007.0,0,50935.32195228715,160,2039,1113,5
2007.0,0,290.0,198,2084,2002,5
2007.0,0,25390.0,222,1492,635,5
2007.0,0,50935.32195228715,133,1391,116,5
2007.0,1,64.0,213,2039,1113,11
2007.0,1,90.0,117,2039,1113,11
2007.0,0,438800.0,117,1530,131,5
2007.0,1,50935.32195228715,117,2039,1113,11
2007.0,0,50935.32195228715,133,2039,1113,5
2007.0,1,180.0,133,2039,1113,11
2007.0,1,50935.32195228715,125,2039,1113,11
2007.0,0,50935.32195228715,118,1391,116,5
2007.0,0,50935.32195228715,118,1358,48,5
2007.0,0,26380.0,119,553,792,5
2007.0,0,50935.32195228715,135,1243,559,5
2007.0,3,50935.32195228715,135,2039,1113,3
2007.0,1,133.0,137,2039,1113,11
2007.0,0,50935.32195228715,148,2039,1113,9
2007.0,0,50935.32195228715,148,2039,1113,9
2007.0,0,50935.32195228715,148,2039,1113,9
2007.0,1,130.0,156,2039,1113,11
2007.0,1,50935.32195228715,161,2039,1113,11
2007.0,0,1340.0,162,1299,35,5
2007.0,1,50935.32195228715,181,2039,1113,11
2007.0,3,50935.32195228715,197,2039,1113,3
2007.0,1,50935.32195228715,210,2039,1113,11
2007.0,0,50935.32195228715,214,157,258,5
2007.0,1,265.0,213,2039,1113,11
2007.0,1,50935.32195228715,213,2039,1113,11
2007.0,0,434.0,213,398,1317,5
2007.0,0,59870.0,222,1560,678,5
2005.0,0,50935.32195228715,226,2039,1113,1
2005.0,3,50935.32195228715,43,2039,1113,3
2005.0,0,50935.32195228715,226,2039,1113,5
2005.0,3,50935.32195228715,226,2039,1113,3
2005.0,3,50935.32195228715,227,2039,1113,3
2005.0,3,50935.32195228715,227,2039,1113,3
2006.0,0,45540.0,43,1109,301,5
2006.0,1,50935.32195228715,199,2039,1113,11
2006.0,0,50935.32195228715,43,2039,1113,5
2006.0,3,50935.32195228715,43,2039,1113,3
2006.0,3,50935.32195228715,43,2039,1113,3
2006.0,3,50935.32195228715,43,2039,1113,3
2006.0,3,50935.32195228715,43,2039,1113,3
2006.0,3,50935.32195228715,43,2039,1113,3
2006.0,3,50935.32195228715,43,2039,1113,3
2006.0,3,50935.32195228715,43,2039,1113,3
2006.0,3,50935.32195228715,226,2039,1113,3
2007.0,0,50935.32195228715,40,763,1417,5
2007.0,1,50935.32195228715,40,2039,1113,11
2007.0,1,50935.32195228715,56,214,742,11
2007.0,1,50935.32195228715,56,228,753,11
2007.0,1,160.0,78,2039,1113,11
2007.0,1,50935.32195228715,80,362,615,11
2007.0,1,50935.32195228715,85,362,615,11
2007.0,1,50935.32195228715,48,214,742,11
2007.0,1,50935.32195228715,66,4,1790,11
2007.0,0,11380.0,9,1092,263,5
2007.0,0,43530.0,40,640,1141,5
